,,,,,,,
,Length max,67.42584072,(pixels),start x,31,duration,220
,Lenght min,60.59880018,(pixels),end x,42,time to 50% peak,30
,MSI max,0.37240525,,peak,36,time to 50% relaxation,70
,MSI min,0.1277325,,tp50 x,32.5,time to 90% relaxation,100
,,,,tr50 x,39.5,% shortening,10.12525832
,shortening (um),6.827040547,,tr90 x,41,average velocity shortening,0.068270405
,1,3.879,118.555,,,average velocity relengthening,0.056892005
,2,4.276,106.551,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
